day,car_model,number_of_cars,revenue,price
2022-11-10,B,2137,22301,10.435657463734207
2022-11-10,C,866,9959,11.5
2022-11-11,A,6150,42394,6.8933333333333335
2022-11-11,B,1649,17502,10.613705275924803
2022-11-11,C,866,9553,11.031177829099308
2022-11-12,A,6360,46475,7.307389937106918
2022-11-12,B,1439,14679,10.200833912439194
2022-11-12,C,866,7741,8.93879907621247
2022-11-13,A,6191,45996,7.429494427394605
2022-11-13,B,1609,16317,10.141081417029211
2022-11-13,C,866,9400,10.854503464203233
2022-11-14,A,6350,45907,7.229448818897637
2022-11-14,B,1449,15260,10.531400966183575
2022-11-14,C,866,10029,11.580831408775982
2022-11-15,A,5999,43499,7.251041840306717
2022-11-15,B,1800,18351,10.195
2022-11-15,C,866,7501,8.661662817551964
2022-11-16,A,6170,43523,7.053970826580227
2022-11-16,B,1629,17348,10.649478207489258
2022-11-16,C,866,8658,9.99769053117783
2022-11-17,A,6386,48918,7.660194174757281
2022-11-17,B,1413,15237,10.78343949044586
2022-11-17,C,866,9052,10.452655889145497
2022-11-18,A,6373,46194,7.248391652283069
2022-11-18,B,1427,15911,11.149964961457604
2022-11-18,C,866,9054,10.454965357967668
2022-11-19,A,6703,52329,7.806802924063852
2022-11-19,B,1096,12280,11.204379562043796
2022-11-19,C,866,8469,9.77944572748268
2022-11-20,A,6457,47286,7.323215115378659
2022-11-20,B,1342,14522,10.821162444113265
2022-11-20,C,866,8994,10.38568129330254
2022-11-21,A,6682,47792,7.152349595929363
2022-11-21,B,1117,12337,11.044762757385856
2022-11-21,C,866,8557,9.881062355658198
2022-11-22,A,6547,51231,7.825110737742477
2022-11-22,B,1252,13174,10.522364217252397
2022-11-22,C,866,10303,11.897228637413395
2022-11-23,A,6832,53212,7.78864168618267
2022-11-23,B,967,10470,10.827300930713546
2022-11-23,C,866,7905,9.128175519630485
2022-11-24,A,6954,52167,7.501725625539258
2022-11-24,B,845,8580,10.153846153846153
2022-11-24,C,866,9293,10.73094688221709
2022-11-25,A,6939,52510,7.567372820291109
2022-11-25,B,861,8010,9.303135888501743
2022-11-25,C,866,10014,11.5635103926097
2022-11-26,A,7041,53289,7.568385172560716
2022-11-26,B,759,8320,10.961791831357049
2022-11-26,C,866,7845,9.058891454965359
2022-11-27,A,6948,46726,6.725100748416811
2022-11-27,B,851,8354,9.81668625146886
2022-11-27,C,866,9370,10.81986143187067
2022-11-28,A,7066,56766,8.033682422870083
2022-11-28,B,734,7154,9.746594005449591
2022-11-28,C,866,9554,11.032332563510392
2022-11-29,A,7263,52374,7.211069805865345
2022-11-29,B,537,5474,10.193668528864059
2022-11-29,C,866,9225,10.652424942263279
2022-11-30,A,7242,53976,7.4531897265948635
2022-11-30,B,557,5543,9.951526032315979
2022-11-30,C,866,9002,10.394919168591224
2022-12-01,A,7368,53444,7.253528773072747
2022-12-01,B,432,4265,9.872685185185185
2022-12-01,C,866,6998,8.080831408775982
2022-12-02,A,7335,56871,7.7533742331288344
2022-12-02,B,464,4441,9.571120689655173
2022-12-02,C,866,9038,10.4364896073903
2022-12-03,A,7458,50196,6.7304907481898635
2022-12-03,B,341,3565,10.454545454545455
2022-12-03,C,866,9816,11.334872979214781
2022-12-04,A,7466,52410,7.019823198499866
2022-12-04,B,333,3591,10.783783783783784
2022-12-04,C,866,8249,9.52540415704388
2022-12-05,A,7539,55877,7.41172569306274
2022-12-05,B,260,3014,11.592307692307692
2022-12-05,C,866,8808,10.170900692840647
2022-12-06,A,7608,58604,7.702944269190326
2022-12-06,B,191,1801,9.429319371727749
2022-12-06,C,866,9542,11.018475750577368
2022-12-07,A,7678,54755,7.131414430841365
2022-12-07,B,121,1170,9.669421487603305
2022-12-07,C,866,9671,11.16743648960739
2022-12-08,A,7737,60147,7.77394338891043
2022-12-08,B,63,644,10.222222222222221
2022-12-08,C,866,9852,11.376443418013857
2022-12-09,A,7800,56103,7.192692307692307
2022-12-09,B,0,0,
2022-12-09,C,866,9252,10.683602771362587
